fsa_name,eez,eez_label
27.II.b.1,8437,Jan Mayen Exclusive Economic Zone
27.2.b.1,8437,Jan Mayen Exclusive Economic Zone
27.II.a.1,8437,Jan Mayen Exclusive Economic Zone
27.2.a.1,8437,Jan Mayen Exclusive Economic Zone
27.II,8437,Jan Mayen Exclusive Economic Zone
27.2,8437,Jan Mayen Exclusive Economic Zone
27.XIV,8437,Jan Mayen Exclusive Economic Zone
27.14,8437,Jan Mayen Exclusive Economic Zone
41.1.4,8464,Brazilian Exclusive Economic Zone
41.1.1,8464,Brazilian Exclusive Economic Zone
41.2.2,8464,Brazilian Exclusive Economic Zone
41.2.4,8464,Brazilian Exclusive Economic Zone
34.4.2,8464,Brazilian Exclusive Economic Zone
41.1.2,8464,Brazilian Exclusive Economic Zone
41.2.1,8464,Brazilian Exclusive Economic Zone
41.1.3,8464,Brazilian Exclusive Economic Zone
41.2.3,8464,Brazilian Exclusive Economic Zone
41.2,8464,Brazilian Exclusive Economic Zone
41.1,8464,Brazilian Exclusive Economic Zone
34.4,8464,Brazilian Exclusive Economic Zone
34.4.1,8379,Ascension Exclusive Economic Zone
47.A.0,8379,Ascension Exclusive Economic Zone
47.A,8379,Ascension Exclusive Economic Zone
34.4,8379,Ascension Exclusive Economic Zone
34.4.1,8398,Equatorial Guinean Exclusive Economic Zone
34.3.6,8398,Equatorial Guinean Exclusive Economic Zone
34.3.5,8398,Equatorial Guinean Exclusive Economic Zone
34.3.4,8398,Equatorial Guinean Exclusive Economic Zone
34.3,8398,Equatorial Guinean Exclusive Economic Zone
34.4,8398,Equatorial Guinean Exclusive Economic Zone
34.1.1,8368,Western Saharan Exclusive Economic Zone
34.3.2,8368,Western Saharan Exclusive Economic Zone
34.1.3,8368,Western Saharan Exclusive Economic Zone
34.3.1,8368,Western Saharan Exclusive Economic Zone
34.1.2,8368,Western Saharan Exclusive Economic Zone
34.1.31,8368,Western Saharan Exclusive Economic Zone
34.3.11,8368,Western Saharan Exclusive Economic Zone
34.1.13,8368,Western Saharan Exclusive Economic Zone
34.1.32,8368,Western Saharan Exclusive Economic Zone
34.3,8368,Western Saharan Exclusive Economic Zone
34.1,8368,Western Saharan Exclusive Economic Zone
34.2,8368,Western Saharan Exclusive Economic Zone
51.5,8337,Seychellois Exclusive Economic Zone
51.6,8337,Seychellois Exclusive Economic Zone
51.6,8339,Juan de Nova Exclusive Economic Zone
51.5,8479,Tanzanian Exclusive Economic Zone
51.6,8479,Tanzanian Exclusive Economic Zone
51.6,8336,Glorioso Exclusive Economic Zone
51.5,8347,Mozambican Exclusive Economic Zone
51.8,8347,Mozambican Exclusive Economic Zone
51.6,8347,Mozambican Exclusive Economic Zone
51.8,8340,Bassas da India Exclusive Economic Zone
51.6,8340,Bassas da India Exclusive Economic Zone
51.8,8341,Ile Europa Exclusive Economic Zone
51.6,8341,Ile Europa Exclusive Economic Zone
51.7,8338,RÈunion Exclusive Economic Zone
51.6,8338,RÈunion Exclusive Economic Zone
51.5,8334,Comoran Exclusive Economic Zone
51.6,8334,Comoran Exclusive Economic Zone
51.5,8343,Mauritian Exclusive Economic Zone
51.7,8343,Mauritian Exclusive Economic Zone
51.6,8343,Mauritian Exclusive Economic Zone
51.6,8335,Mayotte Exclusive Economic Zone
51.7,8342,Ile Tromelin Exclusive Economic Zone
51.6,8342,Ile Tromelin Exclusive Economic Zone
51.6,8348,Madagascan Exclusive Economic Zone
34.3.3,8390,Sierra Leonian Exclusive Economic Zone
34.3.1,8390,Sierra Leonian Exclusive Economic Zone
34.3.13,8390,Sierra Leonian Exclusive Economic Zone
34.3,8390,Sierra Leonian Exclusive Economic Zone
34.3.3,8391,Liberian Exclusive Economic Zone
34.3.4,8391,Liberian Exclusive Economic Zone
34.3,8391,Liberian Exclusive Economic Zone
34.3.3,8472,Guinean Exclusive Economic Zone
34.3.1,8472,Guinean Exclusive Economic Zone
34.3.13,8472,Guinean Exclusive Economic Zone
34.3,8472,Guinean Exclusive Economic Zone
34.3.3,8471,Guinea Bissau Exclusive Economic Zone
34.3.1,8471,Guinea Bissau Exclusive Economic Zone
34.3.13,8471,Guinea Bissau Exclusive Economic Zone
34.3,8471,Guinea Bissau Exclusive Economic Zone
27.IV.a,5696,United Kingdom Exclusive Economic Zone
27.4.a,5696,United Kingdom Exclusive Economic Zone
27.VII.d,5696,United Kingdom Exclusive Economic Zone
27.7.d,5696,United Kingdom Exclusive Economic Zone
27.VII.h,5696,United Kingdom Exclusive Economic Zone
27.7.h,5696,United Kingdom Exclusive Economic Zone
27.VI.b,5696,United Kingdom Exclusive Economic Zone
27.6.b,5696,United Kingdom Exclusive Economic Zone
27.VIII.d,5696,United Kingdom Exclusive Economic Zone
27.8.d,5696,United Kingdom Exclusive Economic Zone
27.IV.c,5696,United Kingdom Exclusive Economic Zone
27.4.c,5696,United Kingdom Exclusive Economic Zone
27.VII.j,5696,United Kingdom Exclusive Economic Zone
27.7.j,5696,United Kingdom Exclusive Economic Zone
27.IV.b,5696,United Kingdom Exclusive Economic Zone
27.4.b,5696,United Kingdom Exclusive Economic Zone
27.VII.e,5696,United Kingdom Exclusive Economic Zone
27.7.e,5696,United Kingdom Exclusive Economic Zone
27.VI.a,5696,United Kingdom Exclusive Economic Zone
27.6.a,5696,United Kingdom Exclusive Economic Zone
27.VII.f,5696,United Kingdom Exclusive Economic Zone
27.7.f,5696,United Kingdom Exclusive Economic Zone
27.VII.a,5696,United Kingdom Exclusive Economic Zone
27.7.a,5696,United Kingdom Exclusive Economic Zone
27.V.b,5696,United Kingdom Exclusive Economic Zone
27.5.b,5696,United Kingdom Exclusive Economic Zone
27.II.a,5696,United Kingdom Exclusive Economic Zone
27.2.a,5696,United Kingdom Exclusive Economic Zone
27.VII.g,5696,United Kingdom Exclusive Economic Zone
27.7.g,5696,United Kingdom Exclusive Economic Zone
27.VIII.d.1,5696,United Kingdom Exclusive Economic Zone
27.8.d.1,5696,United Kingdom Exclusive Economic Zone
27.II.a.2,5696,United Kingdom Exclusive Economic Zone
27.2.a.2,5696,United Kingdom Exclusive Economic Zone
27.VIII.d.2,5696,United Kingdom Exclusive Economic Zone
27.8.d.2,5696,United Kingdom Exclusive Economic Zone
27.VI.b.2,5696,United Kingdom Exclusive Economic Zone
27.6.b.2,5696,United Kingdom Exclusive Economic Zone
27.VI.b.1,5696,United Kingdom Exclusive Economic Zone
27.6.b.1,5696,United Kingdom Exclusive Economic Zone
27.V.b.2,5696,United Kingdom Exclusive Economic Zone
27.5.b.2,5696,United Kingdom Exclusive Economic Zone
27.VII.j.2,5696,United Kingdom Exclusive Economic Zone
27.7.j.2,5696,United Kingdom Exclusive Economic Zone
27.V.b.1,5696,United Kingdom Exclusive Economic Zone
27.5.b.1,5696,United Kingdom Exclusive Economic Zone
27.VII.j.1,5696,United Kingdom Exclusive Economic Zone
27.7.j.1,5696,United Kingdom Exclusive Economic Zone
27.V.b.1.b,5696,United Kingdom Exclusive Economic Zone
27.5.b.1.b,5696,United Kingdom Exclusive Economic Zone
27.II,5696,United Kingdom Exclusive Economic Zone
27.2,5696,United Kingdom Exclusive Economic Zone
27.VIII,5696,United Kingdom Exclusive Economic Zone
27.8,5696,United Kingdom Exclusive Economic Zone
27.IV,5696,United Kingdom Exclusive Economic Zone
27.4,5696,United Kingdom Exclusive Economic Zone
27.VII,5696,United Kingdom Exclusive Economic Zone
27.7,5696,United Kingdom Exclusive Economic Zone
27.V,5696,United Kingdom Exclusive Economic Zone
27.5,5696,United Kingdom Exclusive Economic Zone
27.VI,5696,United Kingdom Exclusive Economic Zone
27.6,5696,United Kingdom Exclusive Economic Zone
37.1.3,5677,French Exclusive Economic Zone
27.VIII.a,5677,French Exclusive Economic Zone
27.8.a,5677,French Exclusive Economic Zone
27.VIII.c,5677,French Exclusive Economic Zone
27.8.c,5677,French Exclusive Economic Zone
27.VII.d,5677,French Exclusive Economic Zone
27.7.d,5677,French Exclusive Economic Zone
27.VII.h,5677,French Exclusive Economic Zone
27.7.h,5677,French Exclusive Economic Zone
27.VIII.b,5677,French Exclusive Economic Zone
27.8.b,5677,French Exclusive Economic Zone
27.VIII.d,5677,French Exclusive Economic Zone
27.8.d,5677,French Exclusive Economic Zone
27.IV.c,5677,French Exclusive Economic Zone
27.4.c,5677,French Exclusive Economic Zone
37.1.1,5677,French Exclusive Economic Zone
27.VII.e,5677,French Exclusive Economic Zone
27.7.e,5677,French Exclusive Economic Zone
37.1.2,5677,French Exclusive Economic Zone
27.VIII.d.2,5677,French Exclusive Economic Zone
27.8.d.2,5677,French Exclusive Economic Zone
27.VIII,5677,French Exclusive Economic Zone
27.8,5677,French Exclusive Economic Zone
37.1,5677,French Exclusive Economic Zone
27.IV,5677,French Exclusive Economic Zone
27.4,5677,French Exclusive Economic Zone
27.VII,5677,French Exclusive Economic Zone
27.7,5677,French Exclusive Economic Zone
47.1.4,8395,Namibian Exclusive Economic Zone
47.C.1,8395,Namibian Exclusive Economic Zone
47.1.3,8395,Namibian Exclusive Economic Zone
47.1.5,8395,Namibian Exclusive Economic Zone
47.B.1,8395,Namibian Exclusive Economic Zone
47.A.0,8395,Namibian Exclusive Economic Zone
47.1.6,8395,Namibian Exclusive Economic Zone
47.C,8395,Namibian Exclusive Economic Zone
47.A,8395,Namibian Exclusive Economic Zone
47.1,8395,Namibian Exclusive Economic Zone
47.B,8395,Namibian Exclusive Economic Zone
21.1.B,8493,Canadian Exclusive Economic Zone
21.0.A,8493,Canadian Exclusive Economic Zone
21.3.N,8493,Canadian Exclusive Economic Zone
21.1.D,8493,Canadian Exclusive Economic Zone
21.4.V,8493,Canadian Exclusive Economic Zone
21.0.B,8493,Canadian Exclusive Economic Zone
21.4.R,8493,Canadian Exclusive Economic Zone
21.2.G,8493,Canadian Exclusive Economic Zone
21.5.Y,8493,Canadian Exclusive Economic Zone
21.4.X,8493,Canadian Exclusive Economic Zone
21.2.H,8493,Canadian Exclusive Economic Zone
21.3.O,8493,Canadian Exclusive Economic Zone
21.1.E,8493,Canadian Exclusive Economic Zone
21.4.W,8493,Canadian Exclusive Economic Zone
21.3.L,8493,Canadian Exclusive Economic Zone
21.5.Z,8493,Canadian Exclusive Economic Zone
21.3.P,8493,Canadian Exclusive Economic Zone
21.1.F,8493,Canadian Exclusive Economic Zone
21.4.S,8493,Canadian Exclusive Economic Zone
21.3.K,8493,Canadian Exclusive Economic Zone
21.1.A,8493,Canadian Exclusive Economic Zone
21.1.C,8493,Canadian Exclusive Economic Zone
21.4.T,8493,Canadian Exclusive Economic Zone
21.2.J,8493,Canadian Exclusive Economic Zone
21.5.Z.e,8493,Canadian Exclusive Economic Zone
21.3.P.s,8493,Canadian Exclusive Economic Zone
21.3.P.n,8493,Canadian Exclusive Economic Zone
21.5.Z.u,8493,Canadian Exclusive Economic Zone
21.5.Z.c,8493,Canadian Exclusive Economic Zone
21.5,8493,Canadian Exclusive Economic Zone
21.3,8493,Canadian Exclusive Economic Zone
21.0,8493,Canadian Exclusive Economic Zone
21.2,8493,Canadian Exclusive Economic Zone
21.1,8493,Canadian Exclusive Economic Zone
21.4,8493,Canadian Exclusive Economic Zone
21.6.D,8456,United States Exclusive Economic Zone
21.5.Y,8456,United States Exclusive Economic Zone
21.6.B,8456,United States Exclusive Economic Zone
21.4.X,8456,United States Exclusive Economic Zone
21.6.C,8456,United States Exclusive Economic Zone
21.5.Z,8456,United States Exclusive Economic Zone
21.6.A,8456,United States Exclusive Economic Zone
21.5.Z.w,8456,United States Exclusive Economic Zone
21.5.Z.e,8456,United States Exclusive Economic Zone
21.5.Z.u,8456,United States Exclusive Economic Zone
21.5,8456,United States Exclusive Economic Zone
21.6,8456,United States Exclusive Economic Zone
21.4,8456,United States Exclusive Economic Zone
87.3.3,8465,Chilean Exclusive Economic Zone (disputed - Peruvian point of view)
41.3,8465,Chilean Exclusive Economic Zone (disputed - Peruvian point of view)
87.2,8465,Chilean Exclusive Economic Zone (disputed - Peruvian point of view)
87.3,8465,Chilean Exclusive Economic Zone (disputed - Peruvian point of view)
41.3.1,8466,Argentinean Exclusive Economic Zone
41.3.2,8466,Argentinean Exclusive Economic Zone
87.3.1,8466,Argentinean Exclusive Economic Zone
41.2.3,8466,Argentinean Exclusive Economic Zone
87.3.13,8466,Argentinean Exclusive Economic Zone
41.3,8466,Argentinean Exclusive Economic Zone
41.2,8466,Argentinean Exclusive Economic Zone
87.3,8466,Argentinean Exclusive Economic Zone
27.IX.b,8363,Portuguese Exclusive Economic Zone (Madeira)
27.9.b,8363,Portuguese Exclusive Economic Zone (Madeira)
34.1.1,8363,Portuguese Exclusive Economic Zone (Madeira)
34.1.2,8363,Portuguese Exclusive Economic Zone (Madeira)
27.X.a,8363,Portuguese Exclusive Economic Zone (Madeira)
27.10.a,8363,Portuguese Exclusive Economic Zone (Madeira)
27.IX.b.1,8363,Portuguese Exclusive Economic Zone (Madeira)
27.9.b.1,8363,Portuguese Exclusive Economic Zone (Madeira)
34.1.12,8363,Portuguese Exclusive Economic Zone (Madeira)
27.X.a.1,8363,Portuguese Exclusive Economic Zone (Madeira)
27.10.a.1,8363,Portuguese Exclusive Economic Zone (Madeira)
34.1.11,8363,Portuguese Exclusive Economic Zone (Madeira)
34.1,8363,Portuguese Exclusive Economic Zone (Madeira)
27.X,8363,Portuguese Exclusive Economic Zone (Madeira)
27.10,8363,Portuguese Exclusive Economic Zone (Madeira)
34.2,8363,Portuguese Exclusive Economic Zone (Madeira)
27.IX,8363,Portuguese Exclusive Economic Zone (Madeira)
27.9,8363,Portuguese Exclusive Economic Zone (Madeira)
27.IX.b,5693,Spanish Exclusive Economic Zone
27.9.b,5693,Spanish Exclusive Economic Zone
27.VIII.c,5693,Spanish Exclusive Economic Zone
27.8.c,5693,Spanish Exclusive Economic Zone
34.1.1,5693,Spanish Exclusive Economic Zone
27.VIII.b,5693,Spanish Exclusive Economic Zone
27.8.b,5693,Spanish Exclusive Economic Zone
27.VIII.d,5693,Spanish Exclusive Economic Zone
27.8.d,5693,Spanish Exclusive Economic Zone
27.IX.a,5693,Spanish Exclusive Economic Zone
27.9.a,5693,Spanish Exclusive Economic Zone
37.1.1,5693,Spanish Exclusive Economic Zone
27.VIII.e,5693,Spanish Exclusive Economic Zone
27.8.e,5693,Spanish Exclusive Economic Zone
37.1.2,5693,Spanish Exclusive Economic Zone
27.IX.b.2,5693,Spanish Exclusive Economic Zone
27.9.b.2,5693,Spanish Exclusive Economic Zone
27.VIII.e.1,5693,Spanish Exclusive Economic Zone
27.8.e.1,5693,Spanish Exclusive Economic Zone
27.IX.b.1,5693,Spanish Exclusive Economic Zone
27.9.b.1,5693,Spanish Exclusive Economic Zone
27.VIII.d.2,5693,Spanish Exclusive Economic Zone
27.8.d.2,5693,Spanish Exclusive Economic Zone
27.VIII.e.2,5693,Spanish Exclusive Economic Zone
27.8.e.2,5693,Spanish Exclusive Economic Zone
34.1.11,5693,Spanish Exclusive Economic Zone
27.VIII,5693,Spanish Exclusive Economic Zone
27.8,5693,Spanish Exclusive Economic Zone
37.1,5693,Spanish Exclusive Economic Zone
34.1,5693,Spanish Exclusive Economic Zone
27.IX,5693,Spanish Exclusive Economic Zone
27.9,5693,Spanish Exclusive Economic Zone
27.IX.b,5688,Portuguese Exclusive Economic Zone
27.9.b,5688,Portuguese Exclusive Economic Zone
34.1.1,5688,Portuguese Exclusive Economic Zone
27.IX.a,5688,Portuguese Exclusive Economic Zone
27.9.a,5688,Portuguese Exclusive Economic Zone
27.IX.b.2,5688,Portuguese Exclusive Economic Zone
27.9.b.2,5688,Portuguese Exclusive Economic Zone
27.IX.b.1,5688,Portuguese Exclusive Economic Zone
27.9.b.1,5688,Portuguese Exclusive Economic Zone
34.1.11,5688,Portuguese Exclusive Economic Zone
34.1,5688,Portuguese Exclusive Economic Zone
27.IX,5688,Portuguese Exclusive Economic Zone
27.9,5688,Portuguese Exclusive Economic Zone
27.III.d,5683,Latvian Exclusive Economic Zone
27.3.d,5683,Latvian Exclusive Economic Zone
27.III.d.26,5683,Latvian Exclusive Economic Zone
27.3.d.26,5683,Latvian Exclusive Economic Zone
27.III.d.28,5683,Latvian Exclusive Economic Zone
27.3.d.28,5683,Latvian Exclusive Economic Zone
27.III.d.28.1,5683,Latvian Exclusive Economic Zone
27.3.d.28.1,5683,Latvian Exclusive Economic Zone
27.III.d.28.2,5683,Latvian Exclusive Economic Zone
27.3.d.28.2,5683,Latvian Exclusive Economic Zone
27.III,5683,Latvian Exclusive Economic Zone
27.3,5683,Latvian Exclusive Economic Zone
27.III.d,5687,Polish Exclusive Economic Zone
27.3.d,5687,Polish Exclusive Economic Zone
27.III.d.25,5687,Polish Exclusive Economic Zone
27.3.d.25,5687,Polish Exclusive Economic Zone
27.III.d.26,5687,Polish Exclusive Economic Zone
27.3.d.26,5687,Polish Exclusive Economic Zone
27.III.d.24,5687,Polish Exclusive Economic Zone
27.3.d.24,5687,Polish Exclusive Economic Zone
27.III,5687,Polish Exclusive Economic Zone
27.3,5687,Polish Exclusive Economic Zone
27.I.a,5690,Russian Exclusive Economic Zone
27.1.a,5690,Russian Exclusive Economic Zone
27.I.b,5690,Russian Exclusive Economic Zone
27.1.b,5690,Russian Exclusive Economic Zone
37.4.2,5690,Russian Exclusive Economic Zone
27.III.d,5690,Russian Exclusive Economic Zone
27.3.d,5690,Russian Exclusive Economic Zone
37.4.3,5690,Russian Exclusive Economic Zone
27.III.d.32,5690,Russian Exclusive Economic Zone
27.3.d.32,5690,Russian Exclusive Economic Zone
27.III.d.26,5690,Russian Exclusive Economic Zone
27.3.d.26,5690,Russian Exclusive Economic Zone
27.III,5690,Russian Exclusive Economic Zone
27.3,5690,Russian Exclusive Economic Zone
37.4,5690,Russian Exclusive Economic Zone
27.I,5690,Russian Exclusive Economic Zone
27.1,5690,Russian Exclusive Economic Zone
27.III.d,5676,Finnish Exclusive Economic Zone
27.3.d,5676,Finnish Exclusive Economic Zone
27.III.d.32,5676,Finnish Exclusive Economic Zone
27.3.d.32,5676,Finnish Exclusive Economic Zone
27.III.d.30,5676,Finnish Exclusive Economic Zone
27.3.d.30,5676,Finnish Exclusive Economic Zone
27.III.d.31,5676,Finnish Exclusive Economic Zone
27.3.d.31,5676,Finnish Exclusive Economic Zone
27.III.d.29,5676,Finnish Exclusive Economic Zone
27.3.d.29,5676,Finnish Exclusive Economic Zone
27.III,5676,Finnish Exclusive Economic Zone
27.3,5676,Finnish Exclusive Economic Zone
27.III.d,5684,Lithuanian Exclusive Economic Zone
27.3.d,5684,Lithuanian Exclusive Economic Zone
27.III.d.26,5684,Lithuanian Exclusive Economic Zone
27.3.d.26,5684,Lithuanian Exclusive Economic Zone
27.III,5684,Lithuanian Exclusive Economic Zone
27.3,5684,Lithuanian Exclusive Economic Zone
27.III.a,5694,Swedish Exclusive Economic Zone
27.3.a,5694,Swedish Exclusive Economic Zone
27.III.d,5694,Swedish Exclusive Economic Zone
27.3.d,5694,Swedish Exclusive Economic Zone
27.III.d.25,5694,Swedish Exclusive Economic Zone
27.3.d.25,5694,Swedish Exclusive Economic Zone
27.III.d.26,5694,Swedish Exclusive Economic Zone
27.3.d.26,5694,Swedish Exclusive Economic Zone
27.III.d.30,5694,Swedish Exclusive Economic Zone
27.3.d.30,5694,Swedish Exclusive Economic Zone
27.III.d.28,5694,Swedish Exclusive Economic Zone
27.3.d.28,5694,Swedish Exclusive Economic Zone
27.III.d.27,5694,Swedish Exclusive Economic Zone
27.3.d.27,5694,Swedish Exclusive Economic Zone
27.III.d.24,5694,Swedish Exclusive Economic Zone
27.3.d.24,5694,Swedish Exclusive Economic Zone
27.III.d.31,5694,Swedish Exclusive Economic Zone
27.3.d.31,5694,Swedish Exclusive Economic Zone
27.III.d.29,5694,Swedish Exclusive Economic Zone
27.3.d.29,5694,Swedish Exclusive Economic Zone
27.III.d.28.2,5694,Swedish Exclusive Economic Zone
27.3.d.28.2,5694,Swedish Exclusive Economic Zone
27.III,5694,Swedish Exclusive Economic Zone
27.3,5694,Swedish Exclusive Economic Zone
27.III.d,5675,Estonian Exclusive Economic Zone
27.3.d,5675,Estonian Exclusive Economic Zone
27.III.d.32,5675,Estonian Exclusive Economic Zone
27.3.d.32,5675,Estonian Exclusive Economic Zone
27.III.d.28,5675,Estonian Exclusive Economic Zone
27.3.d.28,5675,Estonian Exclusive Economic Zone
27.III.d.29,5675,Estonian Exclusive Economic Zone
27.3.d.29,5675,Estonian Exclusive Economic Zone
27.III.d.28.1,5675,Estonian Exclusive Economic Zone
27.3.d.28.1,5675,Estonian Exclusive Economic Zone
27.III.d.28.2,5675,Estonian Exclusive Economic Zone
27.3.d.28.2,5675,Estonian Exclusive Economic Zone
27.III,5675,Estonian Exclusive Economic Zone
27.3,5675,Estonian Exclusive Economic Zone
27.IV.c,5669,German Exclusive Economic Zone
27.4.c,5669,German Exclusive Economic Zone
27.IV.b,5669,German Exclusive Economic Zone
27.4.b,5669,German Exclusive Economic Zone
27.III.d,5669,German Exclusive Economic Zone
27.3.d,5669,German Exclusive Economic Zone
27.III.d.24,5669,German Exclusive Economic Zone
27.3.d.24,5669,German Exclusive Economic Zone
27.IV,5669,German Exclusive Economic Zone
27.4,5669,German Exclusive Economic Zone
27.III,5669,German Exclusive Economic Zone
27.3,5669,German Exclusive Economic Zone
27.IV.b,5674,Danish Exclusive Economic Zone
27.4.b,5674,Danish Exclusive Economic Zone
27.III.a,5674,Danish Exclusive Economic Zone
27.3.a,5674,Danish Exclusive Economic Zone
27.III.d,5674,Danish Exclusive Economic Zone
27.3.d,5674,Danish Exclusive Economic Zone
27.III.d.25,5674,Danish Exclusive Economic Zone
27.3.d.25,5674,Danish Exclusive Economic Zone
27.III.d.24,5674,Danish Exclusive Economic Zone
27.3.d.24,5674,Danish Exclusive Economic Zone
27.IV,5674,Danish Exclusive Economic Zone
27.4,5674,Danish Exclusive Economic Zone
27.III,5674,Danish Exclusive Economic Zone
27.3,5674,Danish Exclusive Economic Zone
87.1.4,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.2.2,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.1,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.2,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.2.6,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.15,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.23,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.2.11,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.24,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.13,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.14,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.12,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.22,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1.25,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.2.21,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.2,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
87.1,8432,Peruvian Exclusive Economic Zone (disputed - Peruvian point of view)
